y_true,y_pred,y_prob
1,1,0.9998473
0,0,0.00012882886
0,0,0.0001278251
1,1,0.99981445
0,0,0.28975636
0,0,0.0023224386
1,1,0.99982136
0,0,0.00013109217
0,0,0.0001385986
0,0,0.00020945887
0,0,0.00014991072
1,1,0.9998455
0,0,0.00013362041
1,1,0.99984145
1,1,0.9998036
1,1,0.9998783
1,1,0.99938214
0,0,0.00019108973
0,0,0.00014536285
0,0,0.00013424082
0,0,0.00012781109
0,0,0.00013554636
1,1,0.9997342
1,1,0.9998604
0,0,0.0001425207
0,0,0.00013660593
0,0,0.00014067622
0,1,0.6797762
1,1,0.9998684
0,0,0.00022117901
0,0,0.0011760332
1,1,0.99982554
0,0,0.0001252755
0,0,0.17154078
0,0,0.001074919
1,1,0.99987054
0,0,0.00015850361
1,1,0.9998036
1,1,0.9998093
0,0,0.0002282334
1,1,0.99987316
1,1,0.9998753
0,0,0.00014154369
1,0,0.25622827
1,1,0.9995906
1,1,0.9998047
1,1,0.9997137
1,0,0.113396764
1,1,0.9996524
1,1,0.9990914
0,0,0.00019572284
0,0,0.14641666
1,1,0.9998703
1,1,0.99982435
1,1,0.9997851
1,0,0.26954085
0,0,0.00012511876
1,1,0.9997062
0,0,0.00014451469
1,1,0.9998766
0,0,0.054770432
0,0,0.0001435588
1,1,0.99974054
0,1,0.7320251
1,1,0.9998703
1,1,0.87943345
0,0,0.0021314672
1,1,0.9998692
1,1,0.999869
0,0,0.00013778529
1,1,0.9998697
0,0,0.00014646132
0,0,0.00013582519
0,0,0.02118206
0,0,0.00034966585
1,0,0.136823
0,0,0.00020581401
0,0,0.000116122246
1,1,0.9994849
0,0,0.0001439743
0,0,0.27614075
0,0,0.15141785
1,1,0.99977964
0,0,0.00012649219
1,1,0.9998196
1,1,0.99983
0,0,0.0024418451
1,1,0.9998691
0,0,0.00014775166
0,0,0.0001222641
1,1,0.83146954
0,0,0.034072485
1,1,0.9998425
1,1,0.9997538
0,0,0.00013713032
1,1,0.99986386
0,0,0.0018533708
1,1,0.9987017
1,1,0.99954575
0,0,0.00013039625
0,0,0.0004498932
1,1,0.99895895
0,0,0.013684468
1,1,0.7265029
1,1,0.99963367
1,1,0.9998722
1,1,0.9997733
1,1,0.99978167
0,0,0.00021002664
0,0,0.07306888
1,1,0.99969625
1,1,0.9998436
0,0,0.27910587
0,0,0.12129906
0,0,0.00012432158
0,0,0.00012476502
1,1,0.9996401
1,1,0.9998727
0,0,0.00026857323
0,0,0.00021519343
0,0,0.033623334
1,1,0.9998258
0,0,0.00020840982
1,1,0.99870515
0,0,0.00039003085
1,0,0.2935816
1,1,0.9998747
0,0,0.15806745
0,0,0.0025974135
0,0,0.16450639
0,0,0.00013035048
0,0,0.027907688
0,0,0.28441417
1,1,0.9998747
1,1,0.9998679
0,0,0.00013314282
0,0,0.00015646126
0,0,0.0037208672
0,0,0.00023587277
0,0,0.00012069245
0,0,0.00035191298
1,0,0.2827522
0,0,0.0033963893
1,1,0.9998727
1,1,0.9997336
1,1,0.99986446
1,1,0.999813
1,1,0.9998789
1,0,0.3481641
0,0,0.00012420559
0,0,0.042954423
0,0,0.00012183372
0,0,0.00035130544
1,1,0.9664882
0,0,0.00084275997
1,1,0.9998808
0,0,0.00012825156
0,0,0.00016171718
1,1,0.9998784
0,0,0.00090237707
1,1,0.9996711
0,0,0.00016486208
0,0,0.00034089456
0,0,0.022849726
1,1,0.99985135
1,1,0.99980277
0,0,0.013061156
1,1,0.9998529
1,1,0.99987054
1,1,0.9998198
0,0,0.060532574
0,0,0.00012253126
1,0,0.02894887
0,0,0.00012493409
1,1,0.9998803
0,0,0.00012088711
0,0,0.00013078377
1,0,0.25290823
0,0,0.26623845
0,0,0.010433885
0,0,0.0035459
1,1,0.9998437
1,1,0.99986005
1,1,0.99983585
1,1,0.99982613
0,0,0.00014325537
1,1,0.99979216
0,0,0.00015527259
1,1,0.9998246
1,1,0.99988174
0,0,0.000119874654
0,0,0.0010856552
0,0,0.17503099
1,1,0.99988234
0,0,0.00012600524
1,1,0.99987495
0,0,0.00015398103
1,1,0.99969804
1,1,0.9994704
1,1,0.99985635
0,0,0.00021725918
1,0,0.25476593
1,1,0.99982256
1,1,0.99983776
1,1,0.8690895
0,0,0.09377326
1,1,0.9998777
1,1,0.99987113
1,1,0.999353
0,0,0.26812968
0,0,0.00018105606
1,1,0.99982566
0,0,0.00013022777
0,0,0.00014878485
0,0,0.00013944022
1,1,0.999871
1,1,0.9998288
1,1,0.99919564
1,1,0.99987125
0,0,0.0001262418
0,0,0.00018562336
0,0,0.00012229919
1,1,0.9998388
0,0,0.37959617
0,0,0.00013156314
1,1,0.9981433
0,0,0.0023748442
0,0,0.29248103
0,0,0.0002552229
1,1,0.95349276
1,1,0.9998683
1,1,0.86932427
0,0,0.0012196546
1,1,0.99983895
1,0,0.33387703
1,1,0.9998553
0,0,0.0019679852
0,0,0.16218905
1,1,0.99986005
1,1,0.9998634
1,1,0.99985516
0,0,0.0003563671
0,0,0.0028380123
0,0,0.00012669378
1,1,0.9998765
0,0,0.00013831261
0,0,0.00012860083
1,1,0.99987507
0,0,0.0001559489
1,1,0.9998754
1,1,0.99987686
0,0,0.00013311452
0,0,0.00013776612
0,0,0.00014674425
0,0,0.00026809916
1,1,0.9998499
0,0,0.000118497905
0,0,0.0146400565
0,0,0.014226296
0,1,0.603048
1,1,0.9998016
0,0,0.00022332968
1,1,0.99981195
0,0,0.00013065027
1,1,0.99978906
0,0,0.0076811356
0,0,0.00014511634
0,0,0.001058562
1,0,0.2663663
1,1,0.9998776
0,0,0.00012378371
0,0,0.00012808731
1,1,0.9997936
0,0,0.021433491
1,1,0.88137645
0,0,0.00013970493
0,0,0.002177733
1,1,0.99986076
1,1,0.5898246
1,1,0.7575082
0,0,0.0085225
1,1,0.9997638
0,0,0.00048434097
1,1,0.99981946
1,1,0.9998672
1,1,0.99977773
0,0,0.00014380472
1,1,0.99965227
1,1,0.9998776
0,0,0.24730645
0,0,0.0029344622
1,1,0.99986374
1,0,0.19868246
0,0,0.091141135
0,0,0.0001330455
0,0,0.00013826674
0,0,0.00012311744
0,0,0.00019693493
0,0,0.00065927143
0,0,0.0001316063
0,0,0.15124139
0,0,0.08864328
0,0,0.049235117
0,0,0.00012905657
0,0,0.00012797878
0,0,0.00013505445
0,0,0.00047434645
1,1,0.9997781
1,1,0.99987876
1,1,0.99987185
0,0,0.0012120631
0,0,0.00013984062
0,0,0.0015939433
0,0,0.00013624158
0,0,0.008528183
1,1,0.9998677
1,1,0.9995376
1,1,0.9998561
0,0,0.075657375
0,0,0.0011847572
1,0,0.1673402
1,1,0.99981636
0,0,0.41905996
1,1,0.9998018
1,1,0.99987984
0,0,0.00012589293
0,0,0.00013809124
0,0,0.0042801118
1,1,0.9998734
1,1,0.9998423
1,1,0.9998211
1,1,0.99963534
0,0,0.00013066172
0,0,0.024369704
0,0,0.00014510583
0,1,0.5325808
1,1,0.99979097
0,0,0.00013772081
0,0,0.00016289024
1,1,0.9998708
0,0,0.000129211
1,0,0.3476455
0,0,0.00019872293
1,1,0.9998574
0,0,0.18272194
1,1,0.99987483
1,1,0.99967146
0,0,0.010320834
0,0,0.00014810471
0,0,0.00017672457
0,0,0.3241505
0,0,0.0001397385
1,1,0.9869682
0,0,0.00013738922
1,1,0.6935086
1,1,0.999843
0,0,0.0532005
1,1,0.999866
0,0,0.00041989915
1,1,0.7426858
0,0,0.00013672754
1,1,0.9998466
1,1,0.9998312
0,0,0.20742157
1,1,0.99987113
1,1,0.9998753
0,0,0.00035546502
1,1,0.9994517
1,1,0.9997029
0,0,0.087883756
1,1,0.9997639
1,1,0.99987304
1,1,0.9998191
0,0,0.00013364627
0,0,0.00013766448
1,1,0.99633944
0,0,0.00013268314
0,0,0.00012534266
1,1,0.99987125
0,0,0.00013734442
0,0,0.00013002327
0,0,0.00011798049
1,1,0.9998741
1,1,0.8486395
0,0,0.00020666253
1,1,0.9989459
1,1,0.99979955
1,1,0.62034255
1,1,0.9998779
1,1,0.9998666
0,0,0.0032033722
1,1,0.998936
1,1,0.99987924
0,0,0.00012323831
1,1,0.9998337
0,0,0.030989537
0,0,0.00013882172
0,0,0.00014313601
1,1,0.99987245
1,1,0.9997255
0,0,0.00021440208
1,1,0.99986625
0,0,0.014601508
0,0,0.00013034776
1,1,0.9998566
0,0,0.03637161
1,0,0.43053254
1,1,0.9997172
0,0,0.00013046441
0,0,0.00012573601
0,0,0.00013210141
0,0,0.009660577
0,0,0.000118117714
1,1,0.99973375
0,0,0.06651507
0,0,0.00019915483
1,1,0.99984264
1,1,0.999777
0,0,0.00014888661
1,1,0.99979645
1,1,0.84610695
0,0,0.000120385324
0,0,0.1333351
0,0,0.19507585
1,1,0.9998325
0,0,0.00012137095
1,1,0.999863
0,0,0.00015747335
0,0,0.27117187
1,0,0.061247554
0,0,0.00012577642
0,0,0.0002662897
0,0,0.00015879695
1,1,0.9489517
1,0,0.27315652
1,1,0.99985206
1,1,0.9998666
0,0,0.00020099322
0,0,0.20225862
0,0,0.00013203279
1,1,0.9997956
1,1,0.9996309
0,0,0.32900712
0,0,0.00012492205
0,0,0.00031292235
1,1,0.99986076
0,0,0.00014711707
1,1,0.9998184
1,1,0.99840015
1,1,0.9998499
0,0,0.0001690622
0,0,0.16859029
0,0,0.00017314975
0,0,0.054173082
1,1,0.9998118
0,0,0.00032471438
1,1,0.99982256
1,1,0.9998779
0,0,0.0022454306
1,1,0.9997782
1,1,0.9998036
0,0,0.00019296334
1,1,0.9997696
0,0,0.17532165
0,0,0.00014154031
0,0,0.000117932585
1,1,0.99942005
0,0,0.00012750262
1,1,0.99987113
0,0,0.00032684935
0,0,0.00021631584
1,1,0.9998678
0,0,0.00013137034
0,0,0.00013850123
1,1,0.9998778
1,1,0.99972516
1,1,0.9998504
0,0,0.00013053298
0,0,0.0001358502
0,0,0.00012829118
0,0,0.00013493808
0,0,0.00012448101
0,0,0.0077085625
0,0,0.00014039683
1,1,0.9996898
0,0,0.00015615141
0,0,0.0001934925
0,0,0.00013503591
0,0,0.00017078352
0,0,0.00019945318
0,0,0.0054267147
0,0,0.00013528735
1,0,0.17988223
1,1,0.9998265
0,0,0.00020679184
0,0,0.00012998248
1,0,0.4944285
1,1,0.999859
0,0,0.00015720824
0,0,0.00042655622
1,1,0.9998254
1,1,0.94626117
0,0,0.010106685
1,1,0.99890244
1,1,0.9996511
0,0,0.27215824
1,1,0.99979204
0,0,0.008701253
1,1,0.9998735
1,1,0.99977833
1,1,0.9998568
1,1,0.9932172
1,1,0.99848145
0,0,0.0003453951
0,0,0.00016571551
0,0,0.000121102516
1,0,0.4939274
1,1,0.99987113
1,1,0.99984026
0,0,0.26017866
0,0,0.00012592717
0,0,0.00021827701
1,1,0.99985266
1,1,0.9994966
0,0,0.0001352275
0,0,0.029848007
0,0,0.00013137885
1,1,0.99983835
1,1,0.9997619
0,0,0.25118378
1,1,0.99987745
0,0,0.00013846319
1,1,0.99961615
0,0,0.024341777
0,1,0.82220024
0,0,0.00012752536
0,0,0.0037709896
0,0,0.0020000278
1,1,0.9998721
1,1,0.9998217
0,0,0.001318786
0,0,0.001937224
1,1,0.99973387
0,0,0.00019879949
1,1,0.9992623
0,0,0.0003284853
0,0,0.00012687378
1,1,0.9997528
0,0,0.00011877438
1,1,0.99983525
0,0,0.0001212482
1,1,0.88963825
0,0,0.01929488
1,1,0.99978846
1,1,0.9998734
1,1,0.99982554
0,0,0.29134542
1,1,0.9995534
1,1,0.87165606
0,0,0.0012721646
0,0,0.27975777
0,0,0.0057843965
0,0,0.1232258
1,1,0.9998791
0,0,0.43578663
0,0,0.00038586473
1,1,0.99986255
1,1,0.9997894
0,0,0.0003344351
1,1,0.99988353
0,0,0.00012795534
0,0,0.00015318698
1,1,0.9529939
1,1,0.9998135
1,1,0.9998274
1,1,0.99982435
1,1,0.99987125
0,0,0.00055609737
0,0,0.25997576
0,0,0.00012092814
1,1,0.9997229
1,1,0.999813
0,0,0.00018964255
0,0,0.0001220969
0,0,0.000119175085
0,0,0.00014130473
1,1,0.9437099
0,0,0.0005170664
0,0,0.00012929802
1,1,0.99980205
1,1,0.9998406
1,1,0.99979216
1,1,0.9975484
0,0,0.06596236
1,1,0.9998778
1,1,0.99982446
0,0,0.0001299282
0,0,0.00014963023
1,1,0.99792033
1,1,0.99978286
1,1,0.9998795
1,1,0.9998752
0,0,0.0029361264
0,0,0.00011749594
0,0,0.07917208
0,0,0.31922442
0,0,0.00020078408
1,1,0.9994869
0,0,0.00014485768
0,0,0.2784897
0,0,0.0033871024
0,0,0.00036687028
1,1,0.99986327
1,1,0.99979395
1,1,0.9998827
1,1,0.9997422
1,1,0.99981314
0,0,0.00013608887
1,1,0.99987817
0,0,0.23700795
0,0,0.00012866019
1,1,0.89534366
1,1,0.99985826
0,0,0.000121979385
1,1,0.99980134
1,1,0.99987257
0,0,0.0004608411
1,1,0.9998324
0,0,0.118752174
0,0,0.0001267936
0,0,0.24675512
1,1,0.9997073
0,0,0.04293896
1,1,0.99950624
1,1,0.9997905
0,0,0.00013808861
1,0,0.28551668
0,0,0.000118846656
1,1,0.9998623
0,0,0.0013081634
1,1,0.99979776
1,1,0.9998246
0,0,0.052071083
1,1,0.99981135
1,1,0.9998745
0,0,0.00028788205
1,1,0.99986565
0,0,0.00013243768
1,1,0.99987423
0,0,0.00032631666
0,0,0.00026194195
1,1,0.9997781
1,1,0.99985945
0,0,0.00013232381
0,0,0.00012599454
1,1,0.99977225
0,0,0.00077091996
0,0,0.0001286775
1,1,0.9998585
0,0,0.00013554793
0,0,0.028902601
1,1,0.99954945
1,1,0.999874
1,1,0.9995974
0,0,0.003314238
1,1,0.9997489
1,1,0.99981934
1,1,0.9998196
0,0,0.0010211632
0,0,0.23903441
0,0,0.00013857204
0,0,0.00012771972
0,0,0.00032376844
0,0,0.00022027112
1,1,0.9995962
0,0,0.00012094084
0,0,0.043525618
0,0,0.00012132731
0,0,0.005302446
0,0,0.00016493943
1,1,0.9998779
0,0,0.00017660025
0,0,0.0001258609
0,0,0.00018087575
0,0,0.09506372
1,1,0.9995285
1,1,0.99982953
0,0,0.08621102
0,0,0.050617084
1,1,0.9998247
0,0,0.0024039221
0,0,0.017926374
0,0,0.00021261023
0,0,0.0113673825
0,0,0.0012990916
0,0,0.00012568843
1,1,0.9998789
0,0,0.108110055
0,0,0.16508767
1,1,0.9997727
0,0,0.011140578
0,0,0.00013418081
0,0,0.00011966361
0,0,0.00046635084
0,0,0.0014049353
1,1,0.9942954
0,0,0.00012596846
0,0,0.0003815952
0,0,0.00013673613
1,1,0.99982077
1,1,0.9998178
1,1,0.9995846
0,0,0.00012792801
0,0,0.15235566
1,1,0.99979156
0,0,0.00013932167
0,0,0.00013446783
0,0,0.04667301
1,1,0.9990589
1,1,0.7622026
1,1,0.7822976
1,0,0.29930905
0,0,0.0011269185
1,1,0.99976474
1,1,0.99985456
0,0,0.002612973
1,1,0.99987805
0,0,0.15288761
0,0,0.0001419301
1,1,0.999853
0,0,0.0045608478
1,1,0.99987376
0,0,0.0037840626
0,0,0.00019792492
1,1,0.9998148
1,1,0.998727
1,1,0.999795
0,0,0.00015356253
1,1,0.9998727
0,0,0.00015732719
0,0,0.0008590725
1,1,0.99987364
0,0,0.00013096123
0,0,0.00012443923
1,1,0.9998079
1,1,0.999879
0,0,0.0003436263
1,1,0.99961853
1,0,0.31921676
0,0,0.001492391
0,0,0.0001180505
0,0,0.00012618017
0,0,0.00012504302
0,1,0.99029166
1,1,0.9998739
1,1,0.99983895
0,0,0.00012181491
0,0,0.003507221
0,0,0.00013717206
1,1,0.999879
1,1,0.9998714
0,0,0.00011908159
1,1,0.999814
0,0,0.0002710112
0,0,0.0035175972
1,0,0.2249081
1,1,0.9998203
1,1,0.93380487
1,1,0.99979967
1,1,0.956085
0,0,0.00012390311
1,1,0.9997652
1,1,0.9997862
1,1,0.9998313
1,1,0.999772
1,1,0.9998702
0,0,0.00069090776
0,0,0.00012828986
1,1,0.993733
1,1,0.9998672
0,0,0.31034642
1,1,0.99866056
0,0,0.0001396896
0,0,0.00012271483
0,0,0.000168995
0,0,0.00022162042
0,0,0.00048671197
0,0,0.0003781646
0,0,0.00024198052
0,0,0.08760242
1,1,0.99985766
0,0,0.030982528
0,0,0.00012571277
1,1,0.99987507
1,1,0.999874
0,1,0.7181175
0,0,0.00019206702
0,0,0.00021031179
1,1,0.99978393
0,0,0.02498833
0,0,0.033897318
0,0,0.00012482132
1,1,0.9998379
0,0,0.00031311036
0,0,0.10937949
0,0,0.026411703
0,0,0.00013099132
1,1,0.9998305
0,0,0.010178061
1,0,0.23048566
1,1,0.9998672
1,1,0.99987507
0,0,0.21789959
0,0,0.00015706097
1,1,0.99987614
0,0,0.08155234
1,1,0.9996859
1,0,0.48555323
0,0,0.00020056672
0,0,0.00013305449
1,1,0.9994598
0,0,0.0021581128
1,1,0.9998615
1,1,0.9998573
1,1,0.9998368
1,1,0.99965847
0,0,0.00015695301
0,0,0.03160541
1,1,0.9994561
0,0,0.28739622
1,1,0.9998678
0,0,0.28217864
0,0,0.00024620607
1,1,0.9998073
1,1,0.999874
1,1,0.9998336
1,1,0.9998202
1,1,0.99987257
0,0,0.00012448552
0,0,0.00020962651
1,1,0.99987864
0,0,0.00013512335
0,0,0.012026095
1,1,0.99962187
1,1,0.99986327
0,0,0.00047878217
0,0,0.00747926
0,0,0.00012442037
1,1,0.99980694
0,0,0.00014632981
0,0,0.0023484712
1,1,0.99987316
0,0,0.00015743806
1,1,0.9998702
1,1,0.94363165
1,1,0.9997321
0,0,0.2768962
1,1,0.99986637
0,0,0.0001294031
0,0,0.0001233894
0,0,0.00012784584
0,0,0.00027722257
1,1,0.9998759
0,0,0.00037887043
1,1,0.99987364
0,0,0.00014676803
0,0,0.0004282772
1,1,0.9997861
1,1,0.99982053
0,0,0.00012733204
0,0,0.00052823615
0,0,0.00013628147
0,0,0.00012360809
0,0,0.00027744338
0,0,0.00013641707
1,1,0.9997683
0,0,0.00088691333
1,1,0.9997656
0,0,0.010734278
0,0,0.00013958017
0,0,0.00042595298
0,0,0.00014807873
0,0,0.00018723491
0,0,0.0001168811
0,0,0.00013507904
1,1,0.72376174
0,0,0.00024541345
1,1,0.999871
1,1,0.99983823
0,0,0.00060889975
1,1,0.99974304
1,1,0.9998735
0,0,0.0001849633
0,0,0.00028383872
0,0,0.00012444957
1,1,0.9998734
1,1,0.9998784
1,1,0.99968433
1,1,0.99987864
0,0,0.010054843
1,1,0.99970156
0,0,0.0001408471
0,0,0.0028217835
0,0,0.00013621454
0,0,0.00017427327
1,1,0.99987423
1,1,0.9998419
0,0,0.00012993651
0,0,0.00018735637
1,1,0.9998111
0,0,0.026026709
0,0,0.12741214
0,0,0.00020398284
0,0,0.0001178305
0,0,0.00014936081
1,1,0.99953794
1,1,0.99972147
0,0,0.00018084144
0,0,0.010344289
0,0,0.010915397
0,0,0.00024029484
0,0,0.00013439733
0,0,0.0002470578
1,1,0.9998016
0,0,0.13545597
1,0,0.2997928
1,1,0.99987876
0,0,0.00016140722
0,0,0.0031984248
0,0,0.012153058
1,1,0.9998671
0,0,0.00013280023
0,0,0.008101696
0,0,0.029762963
0,0,0.001784106
1,1,0.6758959
0,0,0.00021242788
0,0,0.00023132421
0,0,0.00011776749
0,0,0.0008615239
1,1,0.99986947
1,1,0.9997898
1,1,0.99982846
1,1,0.77329767
1,1,0.9998708
1,1,0.99983823
1,1,0.99968135
0,0,0.000142771
1,1,0.99987483
0,0,0.015482976
0,0,0.0001205519
1,1,0.99987864
0,0,0.00013262761
0,0,0.00022635233
0,0,0.20548655
1,1,0.9998554
1,1,0.9998216
1,1,0.999826
1,1,0.98168254
0,0,0.00012634332
0,0,0.00017993446
1,0,0.2278229
0,0,0.00014621725
0,0,0.00014188772
1,1,0.9993772
0,0,0.001074248
1,1,0.9998566
1,1,0.9998791
1,1,0.99987173
1,1,0.9998696
1,1,0.9998092
1,1,0.9998727
0,0,0.0006951731
0,0,0.010842637
0,0,0.028718334
0,0,0.00023012154
1,1,0.9998659
1,1,0.9996455
0,0,0.018233037
0,0,0.30077136
0,0,0.0001431251
1,1,0.99987686
1,1,0.99988127
0,0,0.00012393159
0,0,0.00028305314
0,0,0.019665958
0,0,0.00014413241
0,0,0.2197138
1,1,0.9997992
0,0,0.00021298439
0,0,0.0004458289
1,1,0.9998772
0,0,0.01643584
1,0,0.25876862
0,0,0.00023756256
0,0,0.09601739
0,0,0.00013149115
1,1,0.9973654
0,0,0.006675134
0,0,0.00012724842
1,1,0.999864
0,0,0.022274558
1,1,0.9998572
0,0,0.0014080857
1,1,0.99987817
0,0,0.00011862385
0,0,0.00012242509
1,1,0.9998723
1,1,0.99987555
1,1,0.99988174
1,1,0.99980146
1,1,0.67244637
1,1,0.99868387
0,0,0.00023459549
0,0,0.00013991835
0,0,0.00012043126
1,1,0.99981564
0,0,0.29171774
0,0,0.002563224
1,1,0.9998735
1,1,0.9997228
0,0,0.00013212775
1,1,0.9997675
0,0,0.35693887
0,0,0.04746629
1,1,0.9998684
0,0,0.00012106994
1,1,0.99981505
0,0,0.00047218942
0,0,0.00042498222
0,0,0.08663863
1,1,0.9998745
0,0,0.00068552175
0,0,0.10486512
0,0,0.0032357282
1,1,0.9998518
0,0,0.00020868503
1,1,0.9998247
0,0,0.0013304859
0,0,0.00013564942
1,1,0.9998487
0,0,0.023370156
0,0,0.00013276376
1,1,0.99984944
0,0,0.00035255705
1,1,0.9562941
1,1,0.9998529
0,0,0.010750118
0,0,0.00041241382
1,0,0.23670879
1,1,0.99985754
0,1,0.6071719
1,0,0.31233558
1,1,0.9998703
1,1,0.9997718
1,1,0.9998745
0,0,0.00011675925
1,1,0.9997701
1,1,0.99987674
0,0,0.00012514573
1,1,0.9998373
1,1,0.9998716
0,0,0.07076462
0,0,0.00014847051
0,0,0.0001415638
1,1,0.9998715
0,0,0.00012952519
0,0,0.00016814808
1,1,0.999879
0,0,0.00013865478
1,0,0.27775216
1,1,0.9995172
0,0,0.00011973414
0,0,0.0013124932
0,0,0.04731371
1,1,0.99987984
1,1,0.9998772
0,0,0.00012494778
0,0,0.0019915153
0,0,0.00014489001
0,0,0.0026483296
0,0,0.00011868381
1,1,0.7968339
1,1,0.99968314
0,0,0.00012372188
0,0,0.00014047288
1,1,0.99981326
1,1,0.99980277
1,1,0.9998697
0,0,0.22747193
1,1,0.99981135
1,1,0.9998493
0,0,0.0045435387
0,0,0.00012439214
0,0,0.0029573122
0,0,0.00017875197
1,1,0.9998423
0,0,0.0017918352
1,1,0.9998801
1,1,0.99986947
0,0,0.014926627
1,1,0.99959844
0,0,0.0012825924
0,0,0.00012423343
0,0,0.00014872385
1,1,0.99982786
0,0,0.0009116439
1,1,0.99971205
1,1,0.9983746
0,0,0.02092337
1,1,0.9987581
0,0,0.00017644523
1,1,0.9797234
0,0,0.00012358947
1,1,0.99964654
0,0,0.0007073976
0,0,0.00039462038
1,1,0.9998062
0,0,0.28840825
0,0,0.021409547
0,0,0.0001409488
0,0,0.00012377935
0,0,0.007147282
1,0,0.23087537
1,1,0.99986064
1,1,0.99987257
0,0,0.00012753668
0,0,0.00013088905
0,0,0.000120141514
0,0,0.0003998385
0,0,0.01341738
1,1,0.9998312
0,0,0.00015490143
1,1,0.99982625
0,0,0.08151217
1,1,0.99980706
1,1,0.9997253
0,0,0.23755762
1,1,0.9998165
1,1,0.99918634
1,1,0.9998753
0,0,0.14260656
1,1,0.9997148
1,1,0.99963343
1,1,0.99986994
0,0,0.0030972904
1,1,0.9998616
1,1,0.9998771
1,1,0.9998739
1,1,0.9997814
0,0,0.000120308425
1,1,0.999801
1,1,0.999881
1,1,0.99984956
0,0,0.00012295308
0,0,0.00013386962
0,0,0.007014764
1,1,0.9998822
0,0,0.00013048977
0,0,0.00028637968
0,0,0.012941404
0,0,0.22013281
1,1,0.99966526
0,0,0.00012600764
1,1,0.9998723
0,0,0.00013551871
1,1,0.99970776
0,0,0.00017220419
1,0,0.29809165
0,0,0.00016459002
1,1,0.99598545
0,0,0.0055045737
1,1,0.9997851
1,1,0.9998739
1,1,0.9998754
1,1,0.9998466
1,1,0.9998198
1,1,0.9998666
0,0,0.0356339
1,1,0.999747
0,0,0.005893767
1,1,0.99987006
1,1,0.99980503
0,0,0.00020370395
1,1,0.9998683
0,1,0.9954672
0,0,0.02305804
1,1,0.99986506
0,0,0.00014399285
1,1,0.99985933
1,1,0.9998153
0,0,0.00012908563
1,1,0.99985886
0,0,0.004444916
0,0,0.0016482233
0,0,0.00026716807
0,0,0.00013023283
1,1,0.99984884
0,0,0.21350178
0,0,0.00021667664
1,1,0.99908555
1,1,0.99987864
1,1,0.9998313
1,1,0.9997881
1,1,0.9998336
0,0,0.27862027
0,0,0.0017771401
0,0,0.010194798
0,0,0.0004256983
1,1,0.78186166
0,0,0.00019182322
1,1,0.9998715
1,1,0.99981815
1,1,0.9998703
1,1,0.99903786
1,1,0.9998196
0,0,0.0047735884
1,1,0.99969923
0,0,0.08474585
1,1,0.99987936
1,1,0.99987817
1,1,0.9998572
1,1,0.7406907
1,1,0.99978346
1,1,0.9997948
0,0,0.00012920854
0,0,0.00027710633
1,1,0.9903348
0,0,0.012792717
0,0,0.00073553144
1,1,0.999874
1,1,0.99987507
1,1,0.95136094
1,1,0.9998746
0,0,0.0012879194
0,0,0.0039185123
1,1,0.9997267
1,1,0.9998754
1,1,0.65430695
1,1,0.99969184
0,0,0.000121158526
0,0,0.00012808097
